5/21 16:32:57.077  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 16:33:11.532  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 16:33:11.533  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1787,"Stealth",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,917,0,2101,3,100,100,0,4027.60,2972.78,0,5.2360,64
5/21 16:33:16.534  SPELL_AURA_APPLIED,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,32593,"Earth Shield",0x8,BUFF
5/21 16:33:16.534  SPELL_CAST_SUCCESS,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,32593,"Earth Shield",0x8,Player-4372-00E14984,0000000000000000,100,100,326,337,6100,0,5995,5995,0,4027.60,2972.78,0,5.2360,65
5/21 16:33:53.664  SPELL_CAST_SUCCESS,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,10614,"Windfury Totem",0x8,Player-4372-00E14984,0000000000000000,100,100,326,337,6100,0,5995,5995,0,4029.73,2973.94,0,4.9124,65
5/21 16:33:53.730  SPELL_SUMMON,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Creature-0-4401-559-11992-7484-0000284361,"Windfury Totem III",0xa28,0x0,10614,"Windfury Totem",0x8
5/21 16:34:11.942  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 16:34:11.942  SPELL_AURA_REMOVED,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 16:34:17.673  SPELL_CAST_SUCCESS,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,8012,"Purge",0x8,Player-4395-0031FD66,0000000000000000,100,100,284,363,7762,0,6925,6925,121,4040.61,2924.14,0,1.7192,87
5/21 16:34:17.673  SPELL_AURA_REMOVED,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,32593,"Earth Shield",0x8,BUFF
5/21 16:34:17.673  SPELL_DISPEL,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,8012,"Purge",0x8,32593,"Earth Shield",8,BUFF
5/21 16:34:18.623  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,23455,"Holy Nova",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,7239,7239,0,4040.04,2915.44,0,2.5067,75,144,144,144,0,nil
5/21 16:34:18.623  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,15237,"Holy Nova",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,7239,7239,185,4040.04,2915.44,0,2.5067,75
5/21 16:34:19.790  SPELL_CAST_SUCCESS,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,8166,"Poison Cleansing Totem",0x8,Player-4395-0031FD66,0000000000000000,100,100,284,363,7762,0,6854,6925,121,4028.89,2930.50,0,1.5289,87
5/21 16:34:19.845  SPELL_SUMMON,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Creature-0-4401-559-11992-5923-000028437B,"Poison Cleansing Totem",0xa28,0x0,8166,"Poison Cleansing Totem",0x8
5/21 16:34:20.124  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,23455,"Holy Nova",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,7142,7239,0,4029.34,2927.24,0,1.8794,75,144,144,144,0,nil
5/21 16:34:20.124  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,15237,"Holy Nova",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,7142,7239,185,4029.34,2927.24,0,1.8794,75
5/21 16:34:20.124  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,23455,"Holy Nova",0x2,Player-4395-0031FD66,0000000000000000,100,100,284,363,7762,0,6748,6925,0,4029.62,2930.46,0,1.5289,87,148,148,148,0,nil
5/21 16:34:21.641  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,10901,"Power Word: Shield",0x2,BUFF
5/21 16:34:21.641  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,10901,"Power Word: Shield",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,6976,7239,500,4022.17,2936.11,0,1.3980,75
5/21 16:34:21.641  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,6788,"Weakened Soul",0x2,DEBUFF
5/21 16:34:22.046  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11305,"Sprint",0x1,BUFF
5/21 16:34:22.046  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11305,"Sprint",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,917,0,2101,3,100,100,0,4062.27,2946.11,0,3.6848,64
5/21 16:34:22.792  SPELL_CAST_SUCCESS,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,10408,"Stoneskin Totem",0x8,Player-4395-0031FD66,0000000000000000,100,100,284,363,7762,0,6797,6925,210,4027.74,2931.12,0,0.9202,87
5/21 16:34:22.846  SPELL_SUMMON,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Creature-0-4401-559-11992-7368-000028437E,"Stoneskin Totem VI",0xa28,0x0,10408,"Stoneskin Totem",0x8
5/21 16:34:23.226  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"Out of range"
5/21 16:34:24.731  SPELL_CAST_START,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,5019,"Shoot",0x1
5/21 16:34:24.909  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x10548,0x0,11297,"Sap",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,917,0,2101,3,100,100,65,4046.80,2925.22,0,2.9112,64
5/21 16:34:24.910  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x10548,0x0,11297,"Sap",0x1,DEBUFF
5/21 16:34:24.974  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"Not yet recovered"
5/21 16:34:25.239  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,Creature-0-4401-559-11992-7484-0000284361,"Windfury Totem III",0x2112,0x0,5019,"Shoot",0x1,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,6664,7239,0,4025.45,2946.64,0,1.2728,75
5/21 16:34:26.768  RANGE_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Creature-0-4401-559-11992-7484-0000284361,"Windfury Totem III",0x2112,0x0,5019,"Shoot",0x1,Creature-0-4401-559-11992-7484-0000284361,Player-4372-00E14984,0,100,0,0,0,-1,0,0,0,4031.39,2976.44,0,4.9124,65,169,168,164,8,0,0,0,nil,nil,nil
5/21 16:34:26.769  UNIT_DESTROYED,0000000000000000,nil,0x80000000,0x80000000,Creature-0-4401-559-11992-7484-0000284361,"Windfury Totem III",0x2112,0x0
5/21 16:34:28.481  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,23455,"Holy Nova",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,6889,7239,0,4029.39,2929.28,0,0.1580,75,141,141,141,0,nil
5/21 16:34:28.482  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,15237,"Holy Nova",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,6889,7239,185,4029.39,2929.28,0,0.1580,75
5/21 16:34:28.482  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,23455,"Holy Nova",0x2,Player-4395-0031FD66,0000000000000000,100,100,284,363,7762,0,6762,6925,0,4036.98,2927.17,0,0.2173,87,140,140,140,0,nil
5/21 16:34:31.229  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11269,"Ambush",0x1,"Out of range"
5/21 16:34:31.278  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,14183,"Premeditation",0x1,BUFF
5/21 16:34:31.279  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,14183,"Premeditation",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,917,0,2101,3,100,100,0,4044.34,2932.93,0,4.4899,64
5/21 16:34:31.279  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,36563,"Shadowstep",0x1,BUFF
5/21 16:34:31.280  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,36554,"Shadowstep",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,917,0,2101,3,100,100,10,4044.34,2932.93,0,4.4899,64
5/21 16:34:31.333  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,14183,"Premeditation",0x1,"Not yet recovered"
5/21 16:34:31.333  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,36554,"Shadowstep",0x1,"Not yet recovered"
5/21 16:34:31.397  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 16:34:31.397  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,14183,"Premeditation",0x1,BUFF
5/21 16:34:31.398  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11269,"Ambush",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,917,0,2101,3,90,100,60,4034.67,2917.47,0,0.9687,64
5/21 16:34:31.398  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11269,"Ambush",0x1,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,1424,1518
5/21 16:34:31.398  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,BUFF
5/21 16:34:31.399  SPELL_AURA_REMOVED_DOSE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,32593,"Earth Shield",0x8,BUFF,5
5/21 16:34:31.399  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,19
5/21 16:34:31.399  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,45242,"Focused Will",0x2,BUFF
5/21 16:34:31.399  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,27828,"Focused Casting",0x2,BUFF
5/21 16:34:31.399  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,19266,"Touch of Weakness",0x20,BUFF
5/21 16:34:31.399  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11269,"Ambush",0x1,Player-4700-01A0750A,0000000000000000,84,100,28,327,2770,0,6791,7239,0,4034.99,2922.00,0,1.0040,75,719,1518,-1,1,0,0,1424,1,nil,nil
5/21 16:34:31.411  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,36563,"Shadowstep",0x1,BUFF
5/21 16:34:31.411  SPELL_HEAL,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,379,"Earth Shield",0x8,Player-4700-01A0750A,0000000000000000,99,100,28,327,2770,0,6791,7239,0,4034.88,2922.08,0,1.0040,75,656,656,0,0,nil
5/21 16:34:31.411  SPELL_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,19254,"Touch of Weakness",0x20,Player-4395-01C5EEA8,0000000000000000,97,100,917,0,2101,3,30,100,0,4034.67,2917.47,0,0.9687,64,99,98,-1,32,0,0,0,nil,nil,nil
5/21 16:34:31.411  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,19254,"Touch of Weakness",0x20,DEBUFF
5/21 16:34:31.449  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,97,100,917,0,2101,3,30,100,0,4034.67,2917.47,0,0.9647,64,132,220,-1,1,0,0,0,nil,nil,nil
5/21 16:34:31.462  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,31016,"Eviscerate",0x1,"Not yet recovered"
5/21 16:34:31.462  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,18
5/21 16:34:31.462  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,96,100,28,327,2770,0,6791,7239,0,4034.58,2922.27,0,1.0040,75,132,220,-1,1,0,0,0,nil,nil,nil
5/21 16:34:31.583  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,31016,"Eviscerate",0x1,"Out of range"
5/21 16:34:32.196  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not enough energy"
5/21 16:34:32.362  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 16:34:32.912  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10894,"Shadow Word: Pain",0x20,Player-4700-01A0750A,0000000000000000,96,100,28,327,2770,0,6860,7239,470,4025.33,2928.15,0,1.0040,75
5/21 16:34:32.913  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10894,"Shadow Word: Pain",0x20,DEBUFF
5/21 16:34:32.946  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 16:34:33.267  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,97,100,917,0,2101,3,50,100,35,4022.01,2927.82,0,1.3771,64
5/21 16:34:33.267  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,17
5/21 16:34:33.267  SPELL_AURA_APPLIED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,45242,"Focused Will",0x2,BUFF,2
5/21 16:34:33.267  SPELL_AURA_REFRESH,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,45242,"Focused Will",0x2,BUFF
5/21 16:34:33.267  SPELL_AURA_REFRESH,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,27828,"Focused Casting",0x2,BUFF
5/21 16:34:33.267  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4700-01A0750A,0000000000000000,85,100,28,327,2770,0,6437,7239,0,4023.85,2930.21,0,1.1078,75,476,374,-1,1,0,0,0,1,nil,nil
5/21 16:34:33.267  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 16:34:33.317  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 16:34:33.729  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 16:34:33.730  SPELL_AURA_APPLIED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,2
5/21 16:34:33.730  SPELL_AURA_REFRESH,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 16:34:33.730  SPELL_AURA_APPLIED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,3
5/21 16:34:33.730  SPELL_AURA_REFRESH,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 16:34:33.730  SPELL_AURA_APPLIED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,4
5/21 16:34:33.730  SPELL_AURA_REFRESH,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 16:34:33.730  SPELL_AURA_APPLIED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,5
5/21 16:34:33.730  SPELL_AURA_REFRESH,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 16:34:33.730  SPELL_AURA_APPLIED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,6
5/21 16:34:33.730  SPELL_AURA_REFRESH,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 16:34:33.730  SPELL_AURA_APPLIED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,7
5/21 16:34:33.730  SPELL_AURA_REFRESH,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 16:34:33.730  SPELL_AURA_APPLIED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,8
5/21 16:34:33.730  SPELL_AURA_REFRESH,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
