10/24 20:36:18.876  SPELL_SUMMON,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x0,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1228,0x0,83243,"Call Pet 3",0x1
10/24 20:37:01.258  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,392883,"Vivacious Vivification",0x10,BUFF
10/24 20:37:10.979  SPELL_AURA_APPLIED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,199483,"Camouflage",0x1,BUFF
10/24 20:37:10.979  SPELL_CAST_SUCCESS,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,0000000000000000,nil,0x80000000,0x80000000,199483,"Camouflage",0x1,Player-4184-0049FC32,0000000000000000,277940,277940,10006,1712,4902,0,2,100,100,0,1451.34,1276.71,0,4.0807,424
10/24 20:37:10.979  SPELL_AURA_APPLIED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,199483,"Camouflage",0x1,BUFF
10/24 20:37:11.157  SPELL_AURA_REMOVED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,32727,"Arena Preparation",0x1,BUFF
10/24 20:37:11.157  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,32727,"Arena Preparation",0x1,BUFF
10/24 20:37:11.157  SPELL_AURA_REMOVED,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,32727,"Arena Preparation",0x1,BUFF
10/24 20:37:11.157  ARENA_MATCH_START,1504,34,Skirmish,0
10/24 20:37:11.157  COMBATANT_INFO,Player-4184-003DFF6D,1,899,8530,13896,2086,0,0,0,834,834,834,500,0,1023,1023,1023,0,1415,6929,6929,6929,3399,269,[(80688,101506,1),(80689,101507,1),(80691,101509,1),(80712,101531,1),(80693,101511,1),(80679,101495,1),(80706,101524,2),(80686,101504,1),(80680,101496,1),(80705,101523,2),(80695,101513,1),(80694,101512,1),(80698,101516,1),(80704,101522,1),(80697,101515,1),(80613,101423,1),(80614,101424,1),(80612,101422,1),(80610,101420,1),(80678,101494,1),(80677,101493,1),(80675,101491,1),(80621,101432,1),(80619,101430,1),(80627,101438,1),(80657,101473,1),(80659,101475,1),(80660,101476,1),(80662,101478,1),(80661,101477,1),(80665,101481,1),(80674,101490,1),(80615,101425,2),(80616,101426,1),(80676,101492,1),(80692,101510,2),(80663,101479,1),(80685,101502,1),(80709,101527,1),(80681,101498,1),(80682,101499,1),(80604,101414,1),(80687,101505,1),(80618,101429,1),(80715,101534,1),(80690,101508,1),(80611,101421,2),(80622,101433,2),(80673,101489,2),(80700,101518,1),(80708,101526,1),(80710,101529,2),(80711,101530,1),(80658,101474,1)],(0,233759,287681,287503),[(201608,424,(),(9008,6652,7936,9009,1498,8767),()),(201806,424,(),(9008,6652,7936,8783,9009,1498,8767),()),(200365,424,(),(1463,8767),()),(0,0,(),(),()),(201602,424,(6624,0,0),(9008,6652,9009,1498,8767),()),(201615,424,(),(9008,6652,7936,9009,1498,8767),()),(201611,424,(6493,0,0),(9008,6652,9009,1498,8767),()),(201605,424,(6606,0,0),(9008,6652,9009,1498,8767),()),(201616,424,(6585,0,0),(9008,6652,7936,9009,1498,8767),()),(200362,424,(),(1466,8767),()),(201803,424,(6565,0,0),(9008,6652,7936,9009,1498,8767),()),(201802,424,(6565,0,0),(9008,6652,7936,9009,1498,8767),()),(201809,424,(),(9008,6652,9009,1498,8767),()),(201810,424,(),(9008,6652,9009,1498,8767),()),(201898,424,(6603,0,0),(9008,6652,9009,1498,8767),()),(201972,424,(6648,0,0),(9008,6652,9009,1498,8767),()),(201972,424,(6648,0,0),(9008,6652,9009,1498,8767),()),(0,0,(),(),())],[Player-4184-003DFF6D,392993,Player-4184-003DFF6D,392991],1,34,767,0
10/24 20:37:11.157  COMBATANT_INFO,Player-4184-0049FC32,1,1278,7694,13897,1712,0,0,0,2344,2344,2344,0,0,1473,1473,1473,0,0,6834,6834,6834,4902,254,[(79873,100578,1),(79898,100604,1),(79895,100600,1),(79880,100585,1),(79877,100582,2),(79879,100584,2),(79886,100591,1),(79893,100598,2),(79883,100588,1),(79891,100596,2),(79896,100601,2),(79881,100586,1),(79882,100587,1),(79901,100607,2),(79921,100634,2),(79836,100540,1),(79925,100638,2),(79821,100523,1),(79928,100641,1),(79820,100522,1),(79909,100619,2),(79933,100646,2),(79977,100692,1),(79913,100625,2),(79815,100514,2),(79922,100635,2),(79814,100513,2),(79834,100538,1),(79813,100512,1),(79819,100520,1),(79872,100577,1),(79874,100579,1),(79876,100581,2),(79885,100590,1),(79897,100602,1),(79900,100606,2),(79902,100608,1),(79934,100647,1),(79906,100616,1),(79916,100628,1),(79920,100633,1),(79923,100636,2),(79937,100650,1),(79818,100519,1),(79910,100621,1)],(0,202746,202589,203129),[(201640,424,(),(9008,6652,7936,9009,1498,8767),()),(201805,424,(),(9008,6652,7936,8783,9009,1498,8767),()),(201644,424,(),(9008,6652,9009,1498,8767),()),(0,0,(),(),()),(201634,424,(),(9008,6652,9009,1498,8767),()),(201647,424,(),(9008,6652,7936,9009,1498,8767),()),(201642,424,(),(9008,6652,9009,1498,8767),()),(201636,424,(),(9008,6652,9009,1498,8767),()),(201649,424,(),(9008,6652,7936,9009,1498,8767),()),(201638,424,(),(9008,6652,9009,1498,8767),()),(201801,424,(),(9008,6652,7936,9009,1498,8767),()),(201802,424,(),(9008,6652,7936,9009,1498,8767),()),(201810,424,(),(9008,6652,9009,1498,8767),()),(201808,424,(),(9008,6652,9009,1498,8767),()),(201905,424,(),(9008,6652,9009,1498,8767),()),(201977,424,(),(9008,6652,9009,1498,8767),()),(0,0,(),(),()),(0,0,(),(),())],[],1,34,0,0
10/24 20:37:11.157  COMBATANT_INFO,Player-4184-00466657,0,1734,8117,14592,1492,0,0,0,2532,2532,2532,0,125,1807,1807,1807,0,775,5974,5974,5974,3399,259,[(90635,112520,1),(90764,112657,1),(90783,112676,1),(90636,112521,1),(90634,112519,2),(90685,112573,1),(90697,112585,1),(90782,112675,1),(90628,112513,1),(90684,112572,1),(90742,112632,1),(90625,112510,2),(90762,112654,1),(90626,112511,1),(90761,112653,1),(90769,112662,1),(90760,112652,2),(90780,112673,1),(90633,112518,1),(90759,112651,1),(90695,112583,1),(90624,112509,1),(90746,112636,1),(90747,112637,1),(90777,112670,1),(90758,112650,1),(90757,112649,2),(90756,112648,1),(90751,112643,2),(90776,112669,1),(90623,112508,1),(90770,112663,1),(90622,112507,1),(90745,112635,1),(90768,112661,1),(90772,112665,2),(90784,112677,1),(90785,112678,3),(90740,112630,1),(90637,112522,1),(90687,112575,1),(90688,112576,1),(90696,112584,1),(90743,112633,1),(90744,112634,1),(90750,112641,1),(90752,112644,1),(90753,112645,2),(90767,112660,1),(90773,112666,1),(90779,112672,1),(90781,112674,1),(90778,112671,1)],(0,354406,354124,212182),[(200372,424,(),(1463,8767),()),(201805,424,(),(9008,6652,9009,1498,8767,8784,8782),(192982,415,192932,415,192932,415)),(200374,424,(),(1463,8767),()),(0,0,(),(),()),(201618,424,(6625,0,0),(9008,6652,9009,1498,8767),()),(201631,424,(),(9008,6652,7936,9009,1498,8767),()),(200373,424,(6493,0,0),(1472,8767),()),(201621,424,(),(9008,6652,9009,1498,8767),()),(201633,424,(),(9008,6652,7936,9009,1498,8767),()),(200371,424,(),(1466,8767),()),(201802,424,(6550,0,0),(9008,6652,7936,9009,1498,8767),()),(201801,424,(6550,0,0),(9008,6652,7936,9009,1498,8767),()),(201807,424,(),(9008,6652,9009,1498,8767),()),(201810,424,(),(9008,6652,9009,1498,8767),()),(201899,424,(6598,0,0),(9008,6652,9009,1498,8767),()),(201973,424,(),(9008,6652,9009,1498,8767),()),(201973,424,(),(9008,6652,9009,1498,8767),()),(0,0,(),(),())],[Player-4184-00215880,21562,Player-4184-003D5B62,1459],2,34,1692,0
10/24 20:37:11.157  COMBATANT_INFO,Player-4184-00216AC8,1,901,2086,13897,9549,0,0,0,1996,1996,1996,0,0,843,843,843,0,1619,6194,6194,6194,8606,264,[(81032,101912,1),(81033,101913,1),(81034,101915,1),(81035,101916,2),(81036,101917,1),(81037,101918,1),(81038,101920,1),(81044,101928,1),(81045,101929,1),(81046,101931,1),(81051,101938,1),(81052,101939,2),(81054,101941,2),(81055,101942,1),(81057,101945,1),(81061,101949,1),(81064,101952,1),(81065,101953,1),(81066,101955,1),(81068,101957,1),(81069,101958,1),(81071,101961,1),(81072,101963,1),(81074,101965,1),(81076,101968,1),(81079,101972,1),(81080,101973,1),(81082,101975,1),(81090,101986,1),(81091,101987,1),(81092,101988,2),(81094,101990,2),(81096,101993,1),(81097,101995,1),(81098,101996,2),(81099,101997,1),(81100,101998,1),(81104,102002,2),(81106,102004,1),(81084,101978,2),(81029,101908,1),(81028,101906,2),(81027,101905,1),(81026,101904,1),(81025,101903,1),(81024,101902,1),(81022,101900,1),(81021,101899,1),(81017,101894,1),(81030,101909,2),(81031,101910,1),(81062,101950,1),(81063,101951,1)],(0,353115,290254,204336),[(201656,424,(),(9008,6652,7936,9009,1498,8767),()),(201804,424,(),(9008,6652,7936,8783,9009,1498,8767),()),(201661,424,(),(9008,6652,9009,1498,8767),()),(0,0,(),(),()),(200396,424,(),(1466,8767),()),(201663,424,(),(9008,6652,7936,9009,1498,8767),()),(201658,424,(),(9008,6652,9009,1498,8767),()),(201653,424,(),(9008,6652,9009,1498,8767),()),(201664,424,(),(9008,6652,7936,9009,1498,8767),()),(201654,424,(),(9008,6652,9009,1498,8767),()),(201802,424,(),(9008,6652,7936,9009,1498,8767),()),(201803,424,(),(9008,6652,7936,9009,1498,8767),()),(201810,424,(),(9008,6652,9009,1498,8767),()),(201808,424,(),(9008,6652,9009,1498,8767),()),(201910,424,(),(9008,6652,9009,1498,8767),()),(201979,424,(),(9008,6652,9009,1498,8767),()),(201981,424,(),(9008,6652,9009,1498,8767),()),(0,0,(),(),())],[],1,34,0,0
10/24 20:37:11.157  COMBATANT_INFO,Player-4184-00215880,0,1209,1735,14590,10030,0,0,0,763,763,763,0,0,3090,3090,3090,0,1466,5498,5498,5498,2074,256,[(82564,103687,1),(82576,103701,1),(82588,103714,1),(82591,103719,1),(82598,103727,1),(82601,103731,1),(82602,103732,2),(82695,103845,1),(82696,103846,1),(82710,103678,1),(82714,103866,1),(86730,103688,1),(82589,103717,1),(82578,103703,2),(82681,103829,2),(82685,103835,1),(82567,103692,1),(82556,103834,1),(82566,103690,1),(82571,103696,1),(82577,103702,1),(82579,103704,1),(82587,103713,1),(82590,103718,1),(82592,103721,1),(82593,103722,1),(82594,103723,1),(82595,103724,1),(82596,103725,1),(82600,103729,2),(82672,103818,2),(82673,103819,1),(82678,103825,1),(82683,103832,1),(82684,103833,2),(82687,103837,1),(82692,103842,1),(82693,103843,1),(82694,103844,1),(82697,103847,2),(82698,103848,1),(82699,103849,1),(82703,103853,1),(82705,103855,1),(82709,103861,2),(82712,103864,1),(82715,103867,1),(82716,103868,1),(82674,103820,1),(82572,103697,2),(82597,103726,1),(82599,103728,1),(82713,103865,1),(82717,103869,1)],(0,236499,197535,197871),[(200327,424,(),(1463,8767),()),(201804,424,(),(9008,6652,7936,8783,9009,1498,8767),()),(200329,424,(),(1463,8767),()),(0,0,(),(),()),(201536,424,(),(9008,6652,9009,1498,8767),()),(201548,424,(),(9008,6652,7936,9009,1498,8767),()),(200328,424,(),(1472,8767),()),(201538,424,(),(9008,6652,9009,1498,8767),()),(201551,424,(),(9008,6652,7936,9009,1498,8767),()),(200326,424,(),(1466,8767),()),(201801,424,(6568,0,0),(9008,6652,7936,9009,1498,8767),()),(201802,424,(6568,0,0),(9008,6652,7936,9009,1498,8767),()),(201808,424,(),(9008,6652,9009,1498,8767),()),(201810,424,(),(9008,6652,9009,1498,8767),()),(201885,424,(),(9008,6652,9009,1498,8767),()),(201976,424,(6643,0,0),(9008,6652,9009,1498,8767),()),(0,0,(),(),()),(0,0,(),(),())],[Player-4184-00215880,373456,Player-4184-00215880,21562,Player-4184-003D5B62,1459],1,34,1609,0
10/24 20:37:11.157  COMBATANT_INFO,Player-4184-003D5B62,0,920,1423,14590,10025,0,0,0,0,0,0,0,0,3174,3174,3174,0,565,6912,6912,6912,2074,63,[(62087,80143,1),(62122,80181,1),(62120,80179,1),(62118,80177,1),(62116,80175,1),(62115,80174,1),(62113,80171,1),(62124,80183,1),(62107,80165,2),(62088,80144,1),(62098,80155,1),(62102,80159,1),(62103,80160,1),(62101,80158,2),(62099,80156,2),(62091,80147,1),(62096,80153,2),(62095,80152,1),(62094,80151,1),(62100,80157,1),(62215,80283,1),(62214,80282,1),(62216,80284,1),(62217,80285,1),(62213,80281,1),(62192,80258,1),(62083,80139,1),(62218,80286,1),(62219,80287,2),(62206,80274,1),(62190,80256,2),(62207,80275,1),(62208,80276,1),(62195,80261,2),(62220,80288,1),(62210,80278,1),(62199,80266,1),(62204,80272,1),(62198,80265,1),(62203,80271,1),(62084,80140,1),(62089,80145,1),(62092,80148,1),(62097,80154,1),(62105,80162,1),(62129,80189,2),(62186,80252,1),(62187,80253,2),(62196,80262,1),(62200,80267,2),(62201,80269,1),(62119,80178,1)],(0,198062,353082,203283),[(201479,424,(),(9008,6652,7936,9009,1498,8767),()),(201804,424,(),(9008,6652,7936,8783,9009,1498,8767),()),(201482,424,(),(9008,6652,9009,1498,8767),()),(0,0,(),(),()),(201472,424,(),(9008,6652,9009,1498,8767),()),(201484,424,(),(9008,6652,7936,9009,1498,8767),()),(201480,424,(),(9008,6652,9009,1498,8767),()),(201475,424,(),(9008,6652,9009,1498,8767),()),(201487,424,(),(9008,6652,7936,9009,1498,8767),()),(201476,424,(),(9008,6652,9009,1498,8767),()),(201801,424,(),(9008,6652,7936,9009,1498,8767),()),(201803,424,(),(9008,6652,7936,9009,1498,8767),()),(201808,424,(),(9008,6652,9009,1498,8767),()),(201810,424,(),(9008,6652,9009,1498,8767),()),(201798,424,(),(9008,6652,9009,1498,8767),()),(201976,424,(),(9008,6652,9009,1498,8767),()),(0,0,(),(),()),(0,0,(),(),())],[Player-4184-003D5B62,383810,Player-4184-003D5B62,1459,Player-4184-00215880,21562],1,34,768,0
10/24 20:37:11.157  SPELL_AURA_REMOVED,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,32727,"Arena Preparation",0x1,BUFF
10/24 20:37:11.462  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,335150,"Sign of the Destroyer",0x1,BUFF
10/24 20:37:11.462  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,372534,"Dragonflight Scaling Aura",0x1,BUFF
10/24 20:37:11.462  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,21562,"Power Word: Fortitude",0x2,BUFF
10/24 20:37:11.462  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,1459,"Arcane Intellect",0x40,BUFF
10/24 20:37:11.462  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,335150,"Sign of the Destroyer",0x1,BUFF
10/24 20:37:11.462  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,372534,"Dragonflight Scaling Aura",0x1,BUFF
10/24 20:37:11.462  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,1459,"Arcane Intellect",0x40,BUFF
10/24 20:37:11.462  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,203277,"Flame Accelerant",0x1,BUFF
10/24 20:37:11.462  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,235313,"Blazing Barrier",0x4,BUFF,58365
10/24 20:37:11.462  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,21562,"Power Word: Fortitude",0x2,BUFF
10/24 20:37:11.462  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,392883,"Vivacious Vivification",0x10,BUFF
10/24 20:37:11.528  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,66,"Invisibility",0x40,BUFF
10/24 20:37:11.528  SPELL_CAST_SUCCESS,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,66,"Invisibility",0x40,Player-4184-003D5B62,0000000000000000,291800,291800,1155,10025,2074,58365,0,250000,250000,7500,1374.29,1251.73,0,0.0032,424
10/24 20:37:11.980  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,199483,"Camouflage",0x1,Player-4184-0049FC32,0000000000000000,277940,277940,10006,1712,4902,0,2,100,100,0,1447.18,1274.32,0,3.6801,424,7394,7394,7394,0,nil
10/24 20:37:11.980  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,199483,"Camouflage",0x1,Pet-0-2085-1504-1278-165189-01002BDC30,Player-4184-0049FC32,194558,194558,6004,6004,9804,0,2,100,100,0,1452.30,1273.80,0,3.5529,424,5175,5175,5175,0,nil
10/24 20:37:12.885  SPELL_CAST_SUCCESS,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,0000000000000000,nil,0x80000000,0x80000000,5394,"Healing Stream Totem",0x8,Player-4184-00216AC8,0000000000000000,277940,277940,2959,9549,8606,0,0,250000,250000,4500,1428.81,1269.33,0,4.2142,424
10/24 20:37:12.885  SPELL_SUMMON,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,Creature-0-2085-1504-1278-3527-0000572F49,"Healing Stream Totem",0xa28,0x0,5394,"Healing Stream Totem",0x8
10/24 20:37:12.885  SPELL_AURA_APPLIED,Creature-0-2085-1504-1278-3527-0000572F49,"Healing Stream Totem",0x2111,0x0,Creature-0-2085-1504-1278-3527-0000572F49,"Healing Stream Totem",0x2111,0x0,5672,"Healing Stream",0x8,BUFF
10/24 20:37:12.885  SPELL_CAST_SUCCESS,Creature-0-2085-1504-1278-3527-0000572F49,"Healing Stream Totem",0x2111,0x0,0000000000000000,nil,0x80000000,0x80000000,5672,"Healing Stream",0x8,Creature-0-2085-1504-1278-3527-0000572F49,Player-4184-00216AC8,27794,27794,0,9549,5043,0,1,0,0,0,1431.11,1273.14,0,4.2181,424
10/24 20:37:12.885  SPELL_AURA_APPLIED,Creature-0-2085-1504-1278-3527-0000572F49,"Healing Stream Totem",0x2111,0x0,Creature-0-2085-1504-1278-3527-0000572F49,"Healing Stream Totem",0x2111,0x0,5672,"Healing Stream",0x8,BUFF
10/24 20:37:12.885  SPELL_PERIODIC_HEAL,Creature-0-2085-1504-1278-3527-0000572F49,"Healing Stream Totem",0x2111,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,52042,"Healing Stream Totem",0x8,Player-4184-003DFF6D,0000000000000000,277920,277920,10275,2086,3399,0,3,130,130,0,1432.54,1270.27,0,3.4560,424,7150,7150,7150,0,nil
10/24 20:37:12.968  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,199483,"Camouflage",0x1,Player-4184-0049FC32,0000000000000000,277940,277940,10006,1712,4902,0,2,100,100,0,1440.33,1273.77,0,3.9393,424,7393,7393,7393,0,nil
10/24 20:37:13.001  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,199483,"Camouflage",0x1,Pet-0-2085-1504-1278-165189-01002BDC30,Player-4184-0049FC32,194558,194558,6004,6004,9804,0,2,100,100,0,1443.03,1271.47,0,3.8112,424,5175,5175,5175,0,nil
10/24 20:37:13.319  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,101643,"Transcendence",0x8,BUFF
10/24 20:37:13.319  SPELL_CAST_SUCCESS,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,0000000000000000,nil,0x80000000,0x80000000,101643,"Transcendence",0x8,Player-4184-003DFF6D,0000000000000000,277920,277920,10275,2086,3399,0,3,130,130,0,1426.83,1268.55,0,3.4795,424
10/24 20:37:13.400  SPELL_SUMMON,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Creature-0-2085-1504-1278-54569-0000572F49,"Transcendence Spirit",0xa28,0x0,101643,"Transcendence",0x8
10/24 20:37:13.536  SPELL_AURA_REMOVED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,66,"Invisibility",0x40,BUFF
10/24 20:37:13.536  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,32612,"Invisibility",0x40,BUFF
10/24 20:37:13.984  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,199483,"Camouflage",0x1,Player-4184-0049FC32,0000000000000000,277940,277940,10006,1712,4902,0,2,100,100,0,1432.65,1273.67,0,3.9393,424,7394,7394,7394,0,nil
10/24 20:37:13.984  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,199483,"Camouflage",0x1,Pet-0-2085-1504-1278-165189-01002BDC30,Player-4184-0049FC32,194558,194558,6004,6004,9804,0,2,100,100,0,1434.80,1271.49,0,3.1280,424,5175,5175,5175,0,nil
