1/7 09:15:19.344  ZONE_CHANGE,1825,"Hook Point",0
1/7 09:16:18.467  COMBATANT_INFO,Player-3691-06E197F0,1,376,1212,1876,305,0,0,0,540,540,540,0,0,564,564,564,30,118,737,737,737,573,260,(196938,196924,193531,79008,108216,193539,271877),(0,212182,198529,207777),[7,1,[],[(1305),(1308),(1312),(1314),(1316)],[(244,226),(231,226)]],[(178368,220,(),(6633,1492,6646,6935),(173128,120)),(175922,220,(),(6620,1492,6646,6935),(173128,120)),(183029,207,(),(7189,6652,1472,6646),()),(4335,1,(),(6835),()),(178698,207,(6214,0,0),(7213,6652,1501,5865,6646),()),(178805,226,(0,0,5967),(7214,6652,1501,5884,6646,6935),(173128,120)),(178801,226,(),(7214,6652,1501,5884,6646),()),(183010,226,(6211,0,0),(7187,6652,1498,6646),()),(182978,226,(),(7187,6652,1498,6646,6935),(173128,120)),(183026,213,(),(7188,6652,1485,6646),()),(183035,226,(6166,0,0),(7187,6652,1498,6646,6935),(173128,120)),(178926,235,(6166,0,0),(7121,6647,6650,6935,6758,1532),(173128,120)),(184052,184,(),(6789,1498,6646),()),(178298,184,(),(6782,1498,6646),()),(183032,220,(6203,0,0),(7188,6652,1485,6646),()),(179328,226,(6229,0,0),(7213,6652,1501,5884,6646),()),(177865,220,(6228,0,0),(7188,6652,1518,6646),()),(0,0,(),(),())],[Player-3691-097F7B50,53563],105,30,1379,0
1/7 09:16:18.467  COMBATANT_INFO,Player-2073-05482AE4,0,195,449,1734,1446,0,0,0,400,400,400,0,30,430,430,430,0,205,599,599,599,543,270,(197900,115008,197915,116844,122281,115313,197895),(0,216255,202424,209584),[7,1,[],[(1305),(1308),(1312),(1314),(1316)],[(22,200),(15,184)]],[(172317,210,(),(7072,7193,6647,6650,6717,1507),()),(180115,194,(),(7203,6652,7194,1501,5852,6646),()),(178763,216,(),(7208,6652,1501,5874,6646),()),(10052,1,(),(),()),(183009,213,(6230,0,0),(7188,6652,1485,6646),()),(183005,200,(),(7189,6652,7193,1472,6646),()),(180108,203,(),(7209,6652,1501,5861,6646),()),(183030,200,(6211,0,0),(7189,6652,1472,6646),()),(184136,207,(),(6652,6935,1492,6646),(173129,120)),(179336,223,(),(7211,6652,1501,5881,6646),()),(178871,216,(6170,0,0),(7207,6652,7193,1501,5874,6646),()),(178736,200,(6170,0,0),(7207,6652,6935,1501,5858,6646),(173129,120)),(181333,200,(),(6617,1472,6646),()),(178708,200,(),(7206,6652,6917,1501,5858,6646),()),(183032,207,(6204,0,0),(7189,6652,1472,6646),()),(179339,200,(6229,0,0),(7208,6652,1501,5858,6646),()),(0,0,(),(),()),(36941,1,(),(),())],[Player-3692-09523C81,21562,Player-2073-05482AE4,337473],35,30,1380,0
1/7 09:16:18.467  COMBATANT_INFO,Player-3691-097F7B50,1,452,155,1249,1110,0,0,0,454,454,454,0,0,276,276,276,0,162,316,316,316,1405,65,(223306,157047,234299,230332,223817,248033,156910),(0,210294,199454,216327),[7,1,[],[(1305),(1316)],[(216,145)]],[(175850,158,(),(6800,1472,6616),()),(173147,168,(),(7185),()),(178802,184,(),(6807,6652,1498,6646),()),(0,0,(),(),()),(171442,168,(),(6893,7185),()),(127507,158,(),(7191,6652),()),(171446,168,(),(6893,7185),()),(175856,158,(),(6786,1472,6616),()),(127536,158,(),(7191,6652),()),(178706,184,(),(6807,40,1498,6646),()),(178933,184,(),(6807,6652,7193,1498,6646),()),(178871,184,(),(6807,6652,7193,1498,6646),()),(178334,158,(),(6786,1472,6616),()),(184052,158,(),(6793,1472,6616),()),(184758,171,(),(),()),(178481,158,(),(7231,1472,6616),()),(178490,158,(),(7145,1472,6616),()),(0,0,(),(),())],[Player-3691-097F7B50,156910],49,30,946,0
1/7 09:16:18.467  COMBATANT_INFO,Player-3692-09523C81,0,263,372,1726,1418,0,0,0,236,236,236,0,0,570,570,570,0,163,652,652,652,329,258,(341273,288733,238558,64044,205385,341374,345218),(0,341167,228630,213602),[8,2,[],[(1393),(1395),(1397),(1398),(1406),(1405)],[(115,200),(69,213),(66,213)]],[(178860,203,(),(7210,6652,7194,1501,5861,6646),()),(175885,184,(),(6789,1498,6646),()),(178803,203,(),(7210,6652,1501,5861,6646),()),(0,0,(),(),()),(173241,225,(6265,0,0),(7161,6718,6649,6650,1522),()),(183028,213,(),(7188,6652,7193,1485,6646),()),(178761,220,(),(7210,6652,1501,5878,6646),()),(178831,197,(),(7205,6652,1501,5855,6646),()),(181679,187,(6219,0,0),(6652,7194,1472,5884,6646),()),(178930,200,(6205,0,0),(7206,6652,1501,5858,6646),()),(175879,184,(6165,0,0),(6789,1498,6646),()),(184142,207,(6166,0,0),(6652,7194,1492,6646),()),(184052,184,(),(6789,1498,6646),()),(178298,184,(),(6782,1498,6646),()),(178755,200,(6208,0,0),(7207,6652,1501,5858,6646),()),(178753,220,(6229,0,0),(7209,6652,1501,5878,6646),()),(182426,213,(),(7188,6652,1511,6646),()),(0,0,(),(),())],[Player-3692-09523C81,21562],51,30,1471,0
1/7 09:16:18.467  COMBATANT_INFO,Player-2073-0979AB4D,0,194,452,1462,1255,0,0,0,92,92,92,0,0,448,448,448,0,278,679,679,679,496,102,(202430,102401,197491,102359,202345,279620,343647),(0,209740,233754,209749),[1,3,[],[(844),(850),(863),(864),(995),(1010)],[(279,145),(271,200),(260,200)]],[(175866,177,(),(6797,1491,6616),()),(175885,184,(),(6789,1498,6646),()),(178858,210,(),(7205,6652,1501,5868,6646),()),(0,0,(),(),()),(183009,200,(6216,0,0),(7189,42,1472,6646),()),(180111,200,(),(7206,6652,7193,1501,5858,6646),()),(172318,190,(),(7107,6716,6649,6650,1487),()),(179352,171,(),(6806,41,1485,4785),()),(183019,187,(6219,0,0),(7186,41,7193,1459,6646),()),(179767,177,(),(7198,1494,6616),()),(178329,184,(6167,0,0),(6789,1498,6646),()),(175916,200,(6167,0,0),(6617,7193,1472,6646),()),(184052,184,(),(6789,1498,6646),()),(178298,184,(),(6782,1498,6646),()),(180123,200,(6208,0,0),(7206,6652,1501,5858,6646),()),(180000,187,(6229,0,0),(7186,6652,1485,6646),()),(0,0,(),(),()),(0,0,(),(),())],[Player-2073-0979AB4D,768,Player-3692-09523C81,21562],90,30,575,0
1/7 09:16:18.668  SPELL_AURA_APPLIED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,186401,"Sign of the Skirmisher",0x1,BUFF
1/7 09:16:18.668  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,21562,"Power Word: Fortitude",0x2,BUFF
1/7 09:16:18.668  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,2383,"Find Herbs",0x1,BUFF
1/7 09:16:18.668  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,2580,"Find Minerals",0x1,BUFF
1/7 09:16:18.668  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,186401,"Sign of the Skirmisher",0x1,BUFF
1/7 09:16:18.668  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,232698,"Shadowform",0x20,BUFF
1/7 09:16:18.668  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,341824,"Measured Contemplation",0x1,BUFF
1/7 09:16:18.668  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,21562,"Power Word: Fortitude",0x2,BUFF
1/7 09:16:19.667  SPELL_CAST_START,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,82326,"Holy Light",0x2
1/7 09:16:20.234  SPELL_CAST_SUCCESS,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,115313,"Summon Jade Serpent Statue",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:20.234  SPELL_SUMMON,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Creature-0-4243-1825-23050-60849-000076C353,"Jade Serpent Statue",0xa28,0x0,115313,"Summon Jade Serpent Statue",0x8
1/7 09:16:21.168  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x528,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,77764,"Stampeding Roar",0x1,BUFF
1/7 09:16:21.168  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x528,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,77764,"Stampeding Roar",0x1,BUFF
1/7 09:16:21.584  SPELL_AURA_APPLIED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,101643,"Transcendence",0x8,BUFF
1/7 09:16:21.584  SPELL_CAST_SUCCESS,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,101643,"Transcendence",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:21.584  SPELL_SUMMON,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Creature-0-4243-1825-23050-54569-000076C355,"Transcendence Spirit",0xa28,0x0,101643,"Transcendence",0x8
1/7 09:16:21.984  SPELL_ENERGIZE,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,88852,"Beacon of Light",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1.0000,0.0000,9,0
1/7 09:16:21.984  SPELL_CAST_SUCCESS,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,82326,"Holy Light",0x2,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:21.984  SPELL_CAST_START,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,82326,"Holy Light",0x2
1/7 09:16:21.984  SPELL_HEAL,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,82326,"Holy Light",0x2,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,10176,10176,10176,0,1
1/7 09:16:21.984  SPELL_HEAL,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,53652,"Beacon of Light",0x2,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,3562,3562,3562,0,nil
1/7 09:16:22.001  SPELL_AURA_APPLIED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,216328,"Light's Grace",0x2,BUFF
1/7 09:16:22.818  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,315508,"Roll the Bones",0x1,BUFF
1/7 09:16:22.818  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,193359,"True Bearing",0x1,BUFF
1/7 09:16:22.818  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,0000000000000000,nil,0x80000000,0x80000000,315508,"Roll the Bones",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:22.918  SPELL_CAST_SUCCESS,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,115151,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:22.918  SPELL_AURA_APPLIED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,119611,"Renewing Mist",0x8,BUFF
1/7 09:16:22.951  SPELL_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,191894,"Gust of Mists",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,979,979,979,0,nil
1/7 09:16:23.863  SPELL_CAST_SUCCESS,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,34433,"Shadowfiend",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:23.863  SPELL_SUMMON,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0xa28,0x0,34433,"Shadowfiend",0x20
1/7 09:16:23.863  SWING_DAMAGE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,647,673,-1,32,0,0,0,nil,nil,nil
1/7 09:16:23.901  SPELL_ENERGIZE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,262485,"Power Leech",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,3.0000,0.0000,13,0
1/7 09:16:24.001  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,1784,"Stealth",0x1,BUFF
1/7 09:16:24.001  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,8676,"Ambush",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,2.0000,0.0000,4,0
1/7 09:16:24.001  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8676,"Ambush",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1605,1977,-1,1,0,0,0,nil,nil,nil
1/7 09:16:24.001  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8676,"Ambush",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:24.001  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:24.035  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,935,774,-1,1,0,0,0,1,nil,nil
1/7 09:16:24.035  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,323889,"Eternal Skirmish",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,389,503,-1,32,0,0,0,nil,nil,nil
1/7 09:16:24.051  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:24.068  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,86392,"Main Gauche",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,472,683,-1,1,0,0,0,nil,nil,nil
1/7 09:16:24.068  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,3409,"Crippling Poison",0x8,DEBUFF
1/7 09:16:24.084  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:24.084  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,35546,"Combat Potency",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,10.0000,0.0000,3,0
1/7 09:16:24.251  SPELL_CAST_SUCCESS,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x528,0x0,115151,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:24.318  SPELL_ENERGIZE,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,88852,"Beacon of Light",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1.0000,0.0000,9,0
1/7 09:16:24.318  SPELL_CAST_SUCCESS,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,82326,"Holy Light",0x2,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:24.334  SPELL_HEAL,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,82326,"Holy Light",0x2,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,4940,4940,4940,0,nil
1/7 09:16:24.334  SPELL_HEAL,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,53652,"Beacon of Light",0x2,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1729,1729,1082,0,nil
1/7 09:16:24.351  SPELL_AURA_APPLIED_DOSE,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,216328,"Light's Grace",0x2,BUFF,2
1/7 09:16:24.701  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,374,374,0,0,nil
1/7 09:16:24.951  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,331939,"Thrill Seeker",0x20,BUFF
1/7 09:16:25.084  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,193315,"Sinister Strike",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1.0000,0.0000,4,0
1/7 09:16:25.084  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,193315,"Sinister Strike",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:25.084  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,193315,"Sinister Strike",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,649,940,-1,1,0,0,0,nil,nil,nil
1/7 09:16:25.084  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8680,"Wound Poison",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,35,44,-1,8,0,0,0,nil,nil,nil
1/7 09:16:25.084  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8680,"Wound Poison",0x8,DEBUFF
1/7 09:16:25.101  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,195627,"Opportunity",0x1,BUFF
1/7 09:16:25.101  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:25.101  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:25.134  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,86392,"Main Gauche",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,475,688,-1,1,0,0,0,nil,nil,nil
